Model_1,Model_2,Model_3,Model_4
51.091619902679895,58.61594090603592,130.4756190233536,59.56671040817605
53.19946508302746,70.43435113123326,159.62813389271264,70.97170951093051
26.25432834158994,27.549740497862558,116.37456707686385,29.51641494890066
24.500673493131558,25.851459993731964,101.96310208208683,27.700368154460534
24.622632073837394,25.993887378565773,123.04691666154395,28.059966423372884
10.959636247005506,17.896254806971683,90.44745602548028,18.957004123657043
47.51438643844949,76.65225199736904,252.65577565862168,71.20477749149973
455.30879713849345,483.5877867671552,993.15223551163,484.68962051670667
523.982854871459,556.4417238714902,1010.2521399079537,556.8046683520456
502.27757530554163,536.7919808938744,671.9516882888666,537.2243258824274
466.5896278507986,499.71197730558845,548.4423244952445,501.64483379469357
267.77347315447776,293.68921790371553,379.8792839280683,296.43933148049337
463.0301489569242,487.9452905299978,463.30376934455694,489.291732789552
468.3062948927928,489.5487491618161,348.7911533730886,491.6787500708003
506.75948580119837,524.6606624902925,253.52941998498295,527.4976628292122
891.5500127178256,893.0490802128122,483.51315551549527,903.1170136975279
1035.790100421478,1046.3209680335829,694.7283351811847,1052.4911304962252
1201.8996626777407,1247.570999169128,741.5043793446381,1246.8233779505777
1455.5918074985225,1576.602643033165,913.4307871953536,1554.061740000489
1598.1698040555389,1779.1328461700857,1047.40521280521,1740.041207166453
1063.8038790267997,1187.271881210247,734.7293737131886,1165.8526237607277
1000.289558960348,1079.6555424122512,622.134779525891,1066.380350239581
901.1507451393869,1006.9254280550333,666.3950834418481,993.382245945319
786.9709178167224,879.2008224328938,597.7463348821332,863.4693772183211
826.187605297689,941.8215721778755,705.4885799657322,930.3974059666871
747.0807532444525,848.522638262591,608.1633998831583,839.2973926936111
728.3023655748742,802.0194099734717,709.5325599718392,800.3484951616293
705.1312076495684,787.6745269737563,630.2669927214156,784.1348060683191
740.6286818595499,789.2572320634208,590.6546879560437,785.4193096366532
830.2118390283869,852.1614520588116,608.4188873827907,851.8296508563915
1038.335870206506,977.9561220702819,592.533575012541,981.6575492973061
1209.8245264109448,1184.467924850946,267.9086088068758,1191.900962192651
1377.2683290802638,1364.361160655536,443.31836937010223,1370.5659056131135
1161.0698154202587,1163.1379158320633,486.46932840096883,1167.4103200361665
966.4069159025192,985.3917098267103,408.94973634548,988.9426660071343
835.6757338955077,835.1737804385593,329.7738188994615,829.9513590142814
741.579749189403,770.7097375359767,326.1427690112273,772.0898233213402
531.8472736675819,556.9624795180994,193.45118006658493,558.469362949748
381.95139034011885,414.3546224034352,147.4274595863992,413.4211707695135
479.04140423269644,590.6608440810173,233.72323967996977,553.6015695047936
760.4843618791891,869.287403024749,456.0533206490978,867.1679909623201
874.7738339448906,1013.1222035666551,679.1935338983349,1012.37471401476
979.412076645012,1150.495945110726,924.3238556735582,1164.247540235823
968.0919209979348,1165.786813835226,902.3102391132894,1196.434843921669
751.7125794387794,928.5562763158854,694.2201193585882,936.4242506295243
697.9700783514454,869.4041743609572,632.5835779273428,876.469037098642
630.3240165035392,785.7355575907853,574.7450889810657,795.7867746239327
527.2477927461765,696.9888064176243,524.4852335874973,708.0918602095594
106.95287555444781,142.11311021771508,91.698533942052,199.09026362450157
-16.891935186202545,58.92121575454098,87.84564207675135,129.96123273009334
16.24182513518099,122.9822324786349,122.70335766960216,122.95360690274407
-4.010974553403798,72.10970898064386,123.9039091187937,107.76163680609056
73.48808572907103,125.66570945076012,135.5778721090228,165.21974501212884
202.02662276997626,357.6134775122401,291.8404954135986,358.96885948053614
766.3542291196974,934.2948554729992,604.1134171672844,933.2440507558462
1124.3525006867521,1221.0397067336708,728.8361647104928,1222.8266056622213
1050.564014589661,1166.564004681848,628.4240479704022,1161.8055780551986
799.8904577969018,909.5919742240746,536.2165826526154,905.2204665817153
579.8536088287706,674.0307291546835,436.807029882057,663.929116506905
473.9012456395302,567.7556304253645,389.96586091652034,578.6168714548397
467.4024515895894,525.5775045342675,355.6640811770941,521.0458995546849
456.4746849161312,480.65038666823193,311.92248457853964,479.6240760558341
493.46408736983756,493.14325608046533,339.3381995810755,495.39679615890515
531.934968413971,500.53843188627417,416.07129992205853,499.9513736755798
581.7252638546595,573.7943277423558,561.0542100977042,557.1768676354625
988.5716303089853,955.6509869823034,1059.796085662519,954.9854092264566
887.6174180372403,810.957819208091,1020.5757390004136,802.2426212583385
603.0507600249498,440.0842479071042,933.4676706534563,465.24775006119796
488.7623667843949,382.5981856827972,676.2491016444418,400.15640183071787
387.795966552551,348.16803288122514,563.8344802609495,323.9703999436084
225.86980773770165,150.79021116816853,387.17291526055067,170.7432844620729
169.76215721384028,139.92926471991882,163.9900574771309,138.18130444010671
158.4945740439474,41.20653464467841,230.19231135467248,44.832131208689475
207.09153429368234,32.37002065602735,177.07006140500874,33.476180821668095
135.95766819009287,27.219590171122377,123.5998233576139,28.388462512204796
159.15016413428674,18.931366455125044,61.23261045046627,20.423049189161816
102.2162904361345,23.334817203166267,112.82197259747113,26.294382232798966
159.8375769710592,38.12309204372082,86.4835726052878,39.5239917359479
47.22192842350216,-73.80163331225435,58.851685299851624,-11.570663019409267
42.50081659131524,58.80050427961942,245.1528313597189,-5.042064778705026
159.4930493593049,202.30002634271523,280.4153729243312,111.97875445336331
187.03346798074324,182.2985761995202,285.8263618604457,161.89266698595839
182.49235049484219,152.3092408487845,261.69259089704474,130.12795477814973
139.46965016066224,113.72649293159066,178.0180958391693,141.27960344347161
121.26359714774537,95.21874063720247,65.82449867780122,81.92930264137624
76.29064918518782,88.0250668333864,63.586045876392745,68.85291636454406
48.582656090313094,82.57406715398099,44.34807657722092,52.31980973419684
46.940217233124145,70.18226043407458,4.8480940881628385,27.27893751796705
90.09530899138497,66.9517647448123,-100.51558394859387,38.29186096926526
93.5530717777068,143.18118537632722,-492.57586889415415,87.60977618765048
166.0435177256893,64.93483021964721,-220.69899281372068,120.57357802250613
198.15597693665347,29.66376273716469,-176.4413016771016,57.06465594079509
171.3880511773359,24.47996449544462,-163.8613975379642,44.876394497750766
152.70787524264188,25.455492778235566,-99.55005286550409,35.60467836687883
162.3342255976337,22.48642284049413,4.85338598733415,26.385894781473098
165.22822079120363,22.410913037325372,14.576178869324963,25.415028874669247
48.820003768268634,40.085750228719235,19.90911318804706,40.384261682901524
38.07431944739358,36.52874141240284,30.479074971409432,35.96513694673524
6.2166065272399464,4.177682099406184,86.31899675709519,4.852280455282084
3.3931107775458713,-0.2076951833896601,57.50143147820404,0.06384550606276207
-9.336340358383723,-16.427206822732956,9.104302300188237,-16.200042777745807
20.54869554049776,-43.00451824642312,38.98463414197579,-42.14018531542149
2.88227255534332,-137.68006275500704,103.4033870601479,-135.60197334305644
-65.81185722962846,-193.82044822820774,-78.53570797025395,-188.8007117715539
-123.56963626042489,-224.94738531644884,-40.75219273331675,-221.25553055469675
-146.39888469579842,-224.8468031915569,-63.982143708173794,-224.02344368685294
-148.52620843122838,-205.63950539665052,-82.52226817794872,-203.92434632851882
-140.78851083346888,-188.79583148138192,-46.13924484992924,-188.53203500119037
-122.64992750537385,-172.32339862603908,-39.38318986374372,-171.6881490467307
-134.90065848176994,-166.60582526500536,-37.00357062594162,-165.42760524099356
-135.7472399862147,-165.3261009829812,-42.02871433393909,-164.07110989642047
-118.71050502983041,-153.4943336024993,-46.605927503017824,-149.1215135210481
-79.96189981431678,-134.50046904577607,-28.646825941411862,-131.48904972468813
60.212653689500485,-62.39541431891735,61.89450678070466,-59.15510441434003
170.78381507842005,83.84111659121515,42.38427760785726,73.75422961148183
115.2308948242162,93.35607093270596,45.89726666945114,78.52320319352964
141.25042298397068,114.35885143418557,97.90045718288081,96.04893111779575
172.28159591722226,148.0049273636588,102.27954335327684,129.09947077398533
154.2315278443151,172.20884618685682,103.48562926412035,156.7021809130772
166.81788565791294,189.03435384003188,176.30422296520214,167.22230513641136
-7.03291011792453,-3.650750938736678,7.573057765335534,-4.00769753625832
-26.351434378470344,-19.198463662544896,-7.313045102444562,-19.767034852449456
0.4304598917262865,6.027467663864968,9.714021802314733,6.211213125946529
-3.5653308566252235,5.437962973397475,11.63730373315127,5.273445877674817
-3.8319664811617713,3.5998686274909915,-13.448578758873396,2.8214501726761227
-6.33238991879341,10.521689385409445,-53.13684266112875,11.222922304126428
-1.5702450743947338,13.251464874604949,-159.8974327951653,19.222309958485084
5.154325344951644,24.784854918900237,-12.511474646516263,37.86337553486965
-0.8649996791288004,24.885492135061668,-23.24102407426676,36.05277512932253
1.761810079151246,26.386268742979837,-3.053871385691423,31.911490156250238
251.93076587540008,276.04242561490537,158.4930108410614,289.20562516863765
164.7170460710297,188.30276286308526,73.26672198843448,172.9902054255179
99.25956445744157,121.51461881151249,77.11327112697722,126.82043790938252
29.02816537187971,47.12268213899415,54.85075605097762,54.997571997319255
54.65342400600781,72.78900202940605,98.3747896646696,82.9987154393649
170.7820532772123,181.128996045372,228.1630468256903,201.6540903000568
411.46594975376246,428.2333339405654,424.69964813072556,443.8612229850885
607.7228298224575,664.7944998491612,563.856564291274,661.1162502140388
401.2221212002703,487.1764129758805,533.9237896231296,462.40727807357064
368.65613187651206,464.0420834049812,463.1534938120707,436.51847390508533
309.49552142514756,397.88354674261177,356.394154910663,379.90697334264485
326.0691269294516,395.7361480203446,334.12906340171696,382.6958391070541
314.52187208788075,384.06839890884356,337.03239841815406,372.2549183225237
250.06266050928525,315.6379074805306,253.9738575548089,307.3243791004454
255.26980090659583,295.46386170728,273.2367182476868,276.87112626179436
196.91196606286684,233.3152621340705,223.9802152087804,220.5237416494768
163.5809217086317,180.05063461651605,194.51981833003697,177.70854141074466
141.17712378341105,160.99948268612712,185.56937115069627,159.18490292616036
184.8437229547248,201.2773480873845,234.18996721012962,198.9023397140976
351.0692826858684,388.9740448639976,441.2515409571474,389.29469574020004
470.13949507979567,513.6237059379621,426.62948990232815,517.9061528382176
850.4285826767295,884.4896960309807,701.4868905281986,894.5688351049112
888.8441555165161,939.8474708926362,747.5444776690842,946.1290655172047
843.7098095688262,905.9376564731863,750.6997175799477,908.7923477723282
717.7333673516746,823.0445270528339,661.2926936412406,824.8781096414257
663.2635221529822,743.4927627612888,510.06516970718553,741.0771790246382
607.4834511569218,677.5680930857502,624.0154524484295,678.8689141425542
529.3665760492102,577.0152921755978,550.2659629803048,579.1013335187781
554.3739424120172,601.2779632817369,574.9093198095143,603.3470657677974
681.2456354358619,733.4998447946758,907.8844523969931,737.0643672703848
670.9790253709608,769.0162041390931,1041.185789602376,769.6418155947415
676.1095242392366,802.3735734217173,1099.0469231468887,796.4589397603767
694.3244763744399,766.4164316558536,1204.8814407099553,767.8905167749695
671.130397169986,740.9866595242344,1207.1849667704098,742.711641408848
582.6957254682162,643.2457199671645,925.6715998425569,644.2422169413492
420.68544403360465,461.9130531680695,760.9450252311096,461.5714322403513
279.51358492220197,297.13522880188134,534.8833136400527,299.13619646938025
202.24729204544917,214.31518907012958,347.66172773242255,215.38761826035
259.4218491416825,289.59935913416416,344.29548996181734,289.6869674321884
213.40685112060123,262.4289580068464,312.9797180164876,262.96598669584586
198.34347733436312,217.05043608601244,210.4648422151725,217.72775301427941
191.67478912362532,214.77486349724984,211.01580466053582,215.25656530453318
268.01869550809766,287.47318586250486,317.11138476921565,287.55011763920754
572.2295777918631,641.567512470295,617.9846795948779,641.6159694761465
1011.3520241974702,1042.7518241230891,1223.6571850162795,1044.2538501320232
1282.4968676561814,1324.141960994254,1559.5685792526033,1326.73758072568
1468.7544068508842,1509.2677995338079,1654.9044158349507,1513.5561299996668
1107.8754994220087,1169.633260847961,1333.701555594604,1170.8403416501467
966.8107674331147,994.0809662036324,1097.6880902167059,995.2835902671688
817.9883303658097,853.6361577892072,944.4663319068097,852.6426981748716
757.4372446747735,800.3312005045905,850.3955903936157,800.9958703893993
771.8040753382522,802.3024239618616,734.5862398446322,804.2549055363831
799.4108117281273,826.0457569204236,663.3229957370111,828.8984819097016
932.4262286432051,956.9517569220275,703.8118954315221,962.1864141421538
1043.0188443578265,1044.6561602150693,916.9316778013904,1048.4459110472494
