Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Actual
232.49014089266188,306.24341847980907,269.5308853119314,264.18307616666175,311.16626269340946,247.55028050202554,642.25
159.5980044681521,259.4490677394595,216.28194069353293,227.80735291576502,282.3112981059205,228.97702042084666,591.130005
149.62090604196948,257.70164911174845,201.95577923973582,219.55059628383316,282.33720310771275,227.72162242856314,537.090027
146.63382873418607,258.30568423579393,201.00457909432168,220.7061611505202,283.3021826780627,235.8448478144412,483.649994
184.7879527593043,300.3768892498029,256.37112286544925,274.5063742564042,315.597295743888,143.3545915274555,462.529999
262.4619054973102,364.7426538978377,357.3730606554909,370.7121423216272,372.8482370378266,395.97889440344125,520.73999
501.8685273326905,513.6867730512103,582.4768701848365,581.9020685483792,506.4898617751081,615.3744830242629,623.52002
635.4101288025063,587.1481730805574,695.1526639553091,697.445620637707,581.6541607774818,676.8161271732462,799.890015
656.9767892967351,618.869108026783,686.4113105783331,701.7918037483998,626.0940185361827,644.0937926345023,804.51001
614.7567099863857,598.8777706758848,637.7991957793282,643.4385805388008,595.9643074264906,601.4710177535276,748.539978
584.7391184934983,587.4722019489329,591.8715320044967,606.0557122599641,608.0398810140905,586.1597262622644,692.710022
567.1381504130383,577.1974258834725,574.3081585045268,581.2639042582916,584.3123916692425,573.7516795667694,757.789978
555.0234640535954,561.6042493743673,544.6461694615327,560.2997800768578,572.1487598142014,536.8314482291294,757.48999
563.2564729654266,566.4865025344507,557.7368038763824,593.7479484547507,592.7720387175001,534.994693699334,728.22998
614.243512208616,621.2044989169015,617.0298355692569,656.7414578229655,652.8069979175392,570.4171172684387,746.0
663.627484154217,650.6481306843237,675.1151973850588,703.7913588767153,671.2191799744376,661.3798930450714,734.880005
766.7047054088516,752.0004165671019,780.4522789571878,799.4875843552661,764.6253681928487,673.7981985022993,746.0
872.0635510340619,882.9203992729704,884.9675225271429,921.9955319919043,914.588830253722,851.2945310081474,1207.699951
790.242480837669,750.8033579588943,800.4981911074498,831.4722891318929,773.0065017070738,759.0663990870786,1284.060059
638.7284576848344,637.9985372013298,664.4245882356765,699.3883678674396,676.8152186213783,648.2487767051615,1141.349976
578.5788765957502,646.5923861933076,600.2222335596591,638.5454328651394,697.9109612734811,603.1823081255105,939.530029
595.6437943769671,627.9204427621921,612.2249688274497,639.2181929465694,658.0337248100661,609.4398162185894,865.190002
552.2128588877072,543.7527048533943,545.1265439294543,560.5664224757534,553.0800163631893,556.2150484308979,783.090027
552.8193584867703,571.6169399904984,537.086080185224,547.3309564190777,541.6567281581931,564.4325854924277,711.809998
533.5810309738526,519.3530235221374,512.1597658296653,513.4762950046937,523.2316101902916,506.2978174248807,175.649994
522.9351715649722,562.8443601406897,521.5910105105604,521.4807121889437,562.1517899822484,490.4688730020695,366.01001
473.559401531615,510.05710560642706,475.053822677584,465.336466739608,503.7408559198305,433.4770829355796,453.799988
423.4303467993608,469.27816665403486,429.60283931076685,435.22258014102636,486.98544523461885,417.12442828322975,453.420013
397.196736525244,454.8664943458278,424.2985026649586,419.41511903234624,450.0572032570858,411.9383590193179,439.98999
396.8572781048392,439.5756633039438,440.3968044194896,466.03238429076373,469.1437749935827,487.0258199335531,492.98999
489.3087717883543,480.53827543209843,544.3647972913811,586.6552545700825,521.4823941974024,581.0019885784434,589.51001
711.2483688190243,759.5048654317125,733.5793726807839,777.4146231704809,795.7860760593646,753.1653616913662,638.700012
803.0404662451713,888.9220505658919,796.9042475874946,842.1004132006481,933.4805061583897,801.8117812777805,655.200012
763.5877828069349,892.6978568220209,753.9796006599031,796.5758218293626,944.844571476872,751.6051286171057,516.799988
735.9379720844827,863.8337207200183,717.5797163919231,748.3810254141483,900.2695648505976,699.3688777021863,440.429993
808.4386896479198,900.7889982320969,770.9012269333796,813.9745625946773,947.5081157498331,790.3117835496499,383.700012
825.1300873059552,908.7245313165205,768.4738937124353,802.9352527068345,948.1150999233545,794.3162463586324,355.630005
811.4998773364953,920.9219052605368,765.0787234657505,803.2261390560038,962.577838278043,765.0364554013426,388.100006
844.2511366120093,958.4468831868635,807.607899764074,844.3675951436047,989.5883441152586,799.6862556401333,478.279999
823.9654135956309,852.6277139211525,810.7619843793842,849.9306977043502,887.9199794752551,724.532053479538,506.869995
794.590043698415,893.3140968726847,824.2317655593315,900.8154837688776,963.2747911665292,795.0219866624105,529.119995
1192.6755092284263,1210.0103994500803,1149.075967036675,1231.3183895143966,1281.2591704489655,1158.76770644427,550.909973
1173.770872490513,1168.923718174982,1091.395232569473,1185.3866465543251,1245.4921341888949,1164.1303514097613,530.679993
1036.6571288091654,1014.75547752436,953.3953274312512,1026.9852349653856,1085.6591703424654,999.9188272736782,485.0
894.2621942009655,887.9351973815985,826.9875776609999,899.0955954610619,942.5299459990827,878.4603280240158,396.76001
833.8415485181168,763.7363149947204,749.8281308357147,814.2406015600869,807.801061559231,786.2307237276206,236.490005
793.6577991425386,711.9416245968928,700.403797612001,778.2185082414903,773.7313484725651,719.3101731685442,142.660004
740.7118435405429,648.2369170895716,626.7096481582684,710.828907124189,730.9775995177285,658.2245932003652,126.529999
339.3134474365497,292.2918481847831,303.2408793790295,403.65946844271923,404.4999971939173,337.0353841743379,150.699997
417.4171381537732,339.90999367598295,369.1474839601491,455.0570829574061,428.5771554567271,414.50358031631026,126.669998
475.69038520529773,401.5195214172459,412.96167847322806,482.401685606874,473.5885037716939,452.40608360017643,114.800003
457.6019038123301,395.14906390266594,404.79342061781443,446.02777849331017,443.6630371677911,420.6183988038266,102.559998
439.6413881778016,387.40533850724455,410.2657172563621,456.67955562745806,428.0603226597692,434.79181807403927,116.660004
475.558897614373,491.77719569701617,458.63375865220564,494.1296815654838,516.2484740736998,460.19471076028805,159.580002
557.3289034687988,573.2199036970915,566.3982384510432,593.7529882776942,585.6591366046051,525.3382306492622,519.280029
628.7112508321693,597.3073069046709,652.7382936232137,693.5952424432899,619.3763075932687,588.1823349693883,559.880005
655.118524509146,623.1028447618241,674.7487268781108,712.7068667020551,638.9549203727183,590.6623864413557,580.780029
543.9675430163404,498.068285184298,582.800022277914,604.9574296679198,488.84314588637403,490.747727407291,516.219971
470.03311486847474,455.32294477204834,507.8388075879948,524.0722751455339,454.88334640612834,429.89675714741765,448.440002
455.69937994434486,458.70472761785993,491.00973958040777,497.76787053560724,455.0236134760486,390.3794712843896,447.549988
422.45884069104875,424.3607291485105,456.06061120521736,452.09175979216866,418.3915940228752,344.59639624794505,440.01001
454.92817168081194,453.0233620523878,493.2860778639288,515.4391894748669,470.36414641329463,403.07625567800676,432.470001
519.3984588916572,570.2285904991338,560.6327706112377,572.8410015359235,580.4233944242487,481.71932968640806,475.089996
548.7579333762077,653.6165470900138,599.8471814589549,606.6524116943127,660.3187810218951,579.7010943256682,459.559998
558.6851135349073,695.8997013107607,643.5055747278318,639.0052530437409,686.8894274162383,647.9828671224027,467.769989
659.3847772254993,722.0328848382542,706.9008702106912,700.6809273429749,717.0414332667062,680.6968342275875,470.980011
643.4361657977416,647.6392435716692,649.3032735653906,642.9072323673297,641.9326879878467,668.3616857749983,435.01001
612.1081149959182,598.3546600886716,579.8440250411581,557.7089035775124,560.3820855718513,560.1685365901096,236.839996
497.35689998169164,475.97417379343506,499.0020629055035,449.34906005911364,443.2147419271864,435.3780744671408,199.889999
405.2766829171351,414.7492632107511,416.65620323256474,377.277527059549,378.8900178318804,359.41463862011733,172.050003
291.62578256192205,295.5373922897601,291.5572996520642,232.10949658557422,243.13114476757232,210.4625116373799,156.369995
297.7747737424108,258.79374446392194,277.9060558323169,212.5864199997843,228.4964550786408,176.61993692479552,176.149994
176.26696733943197,312.3802848028773,257.30689255723075,190.16161762342324,256.81338940946483,178.56179182690255,113.220001
186.59622179676103,270.6014027202765,235.45995213172682,177.58738818509244,231.18239600854082,187.55107668051062,85.610001
195.48964202865523,227.0790852393011,219.6103523268398,173.82494203385704,196.9512881364953,181.25249627956214,74.639999
177.46929196298197,198.87290907255,202.30557522502556,169.56758540125088,183.80968418346578,185.47927867519212,42.77
186.5240510865558,247.64546693162242,231.16158281567448,202.72427796049158,222.58787539128963,169.12673300806455,75.010002
207.3749849980145,340.71780131697636,270.02170885153953,240.10748131534615,314.30150796979274,357.17617173724364,173.75
516.4783449408521,699.0270798584959,528.4281459968602,494.0504952171224,670.7696263066974,641.1730500758422,459.600006
557.3898761378279,826.7940381628089,606.5104816565995,566.1884950570518,787.8346470319943,682.5422848630623,457.51001
585.8274563250743,854.9709953426077,637.6148889999911,600.5703831186767,819.7806366905496,690.0573195935154,470.200012
514.424737497999,706.639552792811,583.0428770397526,553.5246646436825,681.2780123875945,601.2112126128962,466.619995
445.33530712561776,631.2842046825838,518.816093436563,501.309744777838,618.8819113106185,543.477202152618,465.5
424.4182695509696,662.2952254133127,515.330810212969,494.6896710405813,641.9025632826474,612.6938609829617,457.290009
409.05927835416,641.8710015456736,490.53634374678523,478.95089331809487,624.2930483656677,584.8377507727731,446.019989
400.90070909252154,630.0038492987339,494.880305898015,463.85970855268624,587.3910975636355,472.52633608843496,426.320007
439.04481128999134,623.0492729662117,523.0459134951775,492.9689653615532,590.2824471157537,535.4892188151482,366.679993
428.6334768911644,610.0569575119509,527.831386335287,505.5697097543916,588.2972701622539,445.81185292580847,132.929993
435.27126968682217,638.7382038019915,551.7832964750038,510.3483491465249,608.4233831166675,412.0587629271696,163.149994
439.40878652442655,706.6222777695864,592.385740107628,541.633725510296,665.6501727898733,508.12638820295115,334.369995
390.52626451582717,649.7690288188231,515.6540262439992,457.92903389263836,606.68888033394,461.07612429382624,125.010002
234.22044663809072,443.40648753745677,359.78491421271883,306.22927000742243,403.0580545009266,307.301454904116,112.849998
189.22201375779173,374.9522272128952,312.6728397655577,282.83390389665476,378.02260253799795,269.4276212629476,90.309998
162.9243323432272,380.72207756237924,314.8986213981842,284.22499012788796,363.18367597481324,269.98811498942143,74.709999
143.1721215415779,346.7258365279083,266.3318931050667,245.58841088843508,340.56914088440914,224.96757077702168,37.02
156.07346158447456,337.5570939130841,273.85125887808465,252.16024111987667,299.78135307146766,233.2051128940218,18.059999
111.91272068189642,201.3333710127066,203.48891252048134,165.0654243797536,186.64347072087014,136.9681582798449,341.200012
55.28951790664746,162.43781382861596,149.81412790880313,119.15635709047888,157.36120173969846,127.39190509754886,239.259995
40.852021580287555,159.1357267950766,135.15178147265806,110.53671034004077,157.03469375984844,118.31809766485358,223.880005
-3.289317777976862,113.69012741438621,92.08993843942045,75.03682052487648,121.57076592263536,101.2938953030451,164.259995
-27.18085222692423,92.73687479311502,78.02229710888685,59.93056453175677,70.1851823792581,-29.16600282595857,28.209999
-59.46671945711819,51.13065179970499,37.97472031602172,32.522261153025056,50.5286055994934,25.408878100073252,23.129999
99.43214280212271,139.1617766216936,130.18930108697128,136.3677093504914,145.37697964616103,174.07451727826373,16.639999
26.6697984683625,153.497658322377,103.2336946224051,98.87967215129584,154.0365416715639,201.9790992843702,21.040001
77.58493516992098,203.1567557842261,158.6392389644427,136.90479851881787,188.7445020967957,231.24644370489733,178.880005
126.8913819223111,277.39499691528135,198.13709501269807,179.16211243432167,259.324698049845,272.73446320272956,149.259995
156.96530855192248,256.39064484707603,214.85326337337233,201.9052153717065,244.13748599455505,233.19844841643578,104.110001
175.74489348162172,262.44203893967824,240.531937193923,225.05795222576853,244.18529338616577,242.85068005201398,113.43
168.9914075181532,261.23847260714956,223.74242412292932,211.5009187757978,242.53087648394717,219.5448481502832,149.259995
151.32464777208838,272.64357862581886,222.54362070864397,223.30425416877654,266.5212922436209,202.06566942764266,157.759995
120.11613968714619,249.79922954102705,211.70560245524234,204.4187374380997,242.0249234738476,224.32048482064172,229.779999
-58.89388984190407,115.32233973009431,97.10734561296488,85.52934572357742,97.93532857984508,94.89782575639195,318.589996
